# Terminal JSON skill-validator diagnostic golden. Six tab-separated columns retain the reviewed occurrence metadata.
profile_ranged_reaction_negative_bonus.0003	profile_ranged_reaction_negative_bonus	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fbmVnYXRpdmVfYm9udXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIG11c3QgcmVzb2x2ZSB0byBleGFjdGx5IG9uZSByZWFkaW5lc3Mgc3RhdHVzIGF0IGxldmVsIDA7IGZvdW5kIDAu	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_MUST_RESOLVE_TO_EXACTLY_ONE_READINESS_STATUS_AT_LEVEL_LEVEL_FOUND_0	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction_negative_bonus.0004	profile_ranged_reaction_negative_bonus	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fbmVnYXRpdmVfYm9udXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIG11c3QgcmVzb2x2ZSB0byBleGFjdGx5IG9uZSByZWFkaW5lc3Mgc3RhdHVzIGF0IGxldmVsIDE7IGZvdW5kIDAu	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_MUST_RESOLVE_TO_EXACTLY_ONE_READINESS_STATUS_AT_LEVEL_LEVEL_FOUND_0	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction_negative_bonus.0005	profile_ranged_reaction_negative_bonus	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fbmVnYXRpdmVfYm9udXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIHJlcXVpcmVzIGEgcmFuZ2UtMCBzZWxmIHVuaXQgdGFyZ2V0Lg==	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_REQUIRES_A_RANGE_0_SELF_UNIT_TARGET	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction_negative_bonus.0006	profile_ranged_reaction_negative_bonus	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fbmVnYXRpdmVfYm9udXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIHJlcXVpcmVzIGF0dGFja19yZXNvbHV0aW9uX21vZGU9ZGlyZWN0X2VmZmVjdCBvbiB0aGUgYXJtaW5nIGNhc3Qu	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_REQUIRES_ATTACK_RESOLUTION_MODE_DIRECT_EFFECT_ON_THE_ARMING_CAST	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction_negative_bonus.0007	profile_ranged_reaction_negative_bonus	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fbmVnYXRpdmVfYm9udXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIHJlcXVpcmVzIHJlYWRpbmVzc19zdGF0dXNfaWQu	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_REQUIRES_READINESS_STATUS_ID	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction_negative_bonus.0008	profile_ranged_reaction_negative_bonus	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fbmVnYXRpdmVfYm9udXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIHJlcXVpcmVzIHRyaWdnZXJfd2VhcG9uX2ZhbWlsaWVzLg==	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_REQUIRES_TRIGGER_WEAPON_FAMILIES	ADDITIONAL_RULE_OCCURRENCE
profile_relationships.0001	profile_relationships	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX3JlbGF0aW9uc2hpcHMgY29tYmF0X3Byb2ZpbGUgYXR0YWNrX3JvbGxfYm9udXNfc3RhdHVzX3N0YWNrX2Rpdmlzb3IgbXVzdCBiZSA+IDAgd2hlbiBhdHRhY2tfcm9sbF9ib251c19zdGF0dXNfaWQgaXMgc2V0Lg==	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_ATTACK_ROLL_BONUS_STATUS_STACK_DIVISOR_MUST_BE_0_WHEN_ATTACK_ROLL_BONUS_STATUS_ID_IS_SET	SEMANTIC_RULE_WITNESS
profile_relationships.0002	profile_relationships	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX3JlbGF0aW9uc2hpcHMgY29tYmF0X3Byb2ZpbGUgZ3JvdW5kIGVmZmVjdCBwbGFjZW1lbnQgcmVxdWlyZW1lbnRzIHJlcXVpcmUgdGFyZ2V0X21vZGU9Z3JvdW5kLg==	COLLATERAL	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_GROUND_EFFECT_PLACEMENT_REQUIREMENTS_REQUIRE_TARGET_MODE_GROUND	ADDITIONAL_RULE_OCCURRENCE
profile_relationships.0003	profile_relationships	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX3JlbGF0aW9uc2hpcHMgY29tYmF0X3Byb2ZpbGUgcGVyLXRhcmdldC1zbG90IGNvc3RzIHJlcXVpcmUgdW5pdF90YXJnZXRfcmVzb2x1dGlvbl9tb2RlPW9yZGVyZWRfc2xvdHMu	COLLATERAL	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_PER_TARGET_SLOT_COSTS_REQUIRE_UNIT_TARGET_RESOLUTION_MODE_ORDERED_SLOTS	ADDITIONAL_RULE_OCCURRENCE
profile_relationships.0004	profile_relationships	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX3JlbGF0aW9uc2hpcHMgY29tYmF0X3Byb2ZpbGUgcmFuZG9tX2NoYWluX2F0dGFja19jb3VudCByZXF1aXJlcyB0YXJnZXRfc2VsZWN0aW9uX21vZGUgcmFuZG9tX2NoYWluLg==	COLLATERAL	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANDOM_CHAIN_ATTACK_COUNT_REQUIRES_TARGET_SELECTION_MODE_RANDOM_CHAIN	ADDITIONAL_RULE_OCCURRENCE
profile_relationships.0005	profile_relationships	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX3JlbGF0aW9uc2hpcHMgY29tYmF0X3Byb2ZpbGUgcmFuZG9tX2NoYWluX2NvbnRpbnVlX29uX21pc3MgcmVxdWlyZXMgdGFyZ2V0X3NlbGVjdGlvbl9tb2RlIHJhbmRvbV9jaGFpbi4=	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANDOM_CHAIN_CONTINUE_ON_MISS_REQUIRES_TARGET_SELECTION_MODE_RANDOM_CHAIN	SEMANTIC_RULE_WITNESS
profile_required_categories.0001	profile_required_categories	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX3JlcXVpcmVkX2NhdGVnb3JpZXMgY29tYmF0X3Byb2ZpbGUuZGVsaXZlcnlfY2F0ZWdvcmllcyBtdXN0IGV4cGxpY2l0bHkgaW5jbHVkZSBzcGVsbC4=	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_DELIVERY_CATEGORIES_MUST_EXPLICITLY_INCLUDE_SPELL	SEMANTIC_RULE_WITNESS
profile_sequential_line_gap.0001	profile_sequential_line_gap	U2tpbGwgZGlhZ25vc3RpY19zZXF1ZW50aWFsX2xpbmVfZGFtYWdlX2dhcCBjb21iYXRfcHJvZmlsZS5zZXF1ZW50aWFsX2xpbmVfaGl0X3Byb2ZpbGUgZWZmZWN0cyBtdXN0IGJlIG9yZGluYXJ5IG5vbi13ZWFwb24gZGljZSBkYW1hZ2Ugd2l0aG91dCBmaXhlZCBkYW1hZ2UsIGJvbnVzIGRpY2UsIHBlcmNlbnRhZ2Ugc2NhbGluZywgb3IgbWl0aWdhdGlvbiBieXBhc3Mu	RULE_WITNESS	T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_EFFECTS_MUST_BE_ORDINARY_NON_WEAPON_DICE_DAMAGE_WITHOUT_FIXED_DAMAGE_BONUS_DICE_PERCENTAGE_SCALING_OR_MITIGATION_BYPASS	SEMANTIC_RULE_WITNESS
profile_sequential_line_gap.0002	profile_sequential_line_gap	U2tpbGwgZGlhZ25vc3RpY19zZXF1ZW50aWFsX2xpbmVfZGFtYWdlX2dhcCBjb21iYXRfcHJvZmlsZS5zZXF1ZW50aWFsX2xpbmVfaGl0X3Byb2ZpbGUgcmVxdWlyZXMgZXhhY3RseSBvbmUgYWN0aXZlIGRhbWFnZSBlZmZlY3QgYXQgbGV2ZWwgMC4=	RULE_WITNESS	T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_EXACTLY_ONE_ACTIVE_DAMAGE_EFFECT_AT_LEVEL_LEVEL	SEMANTIC_RULE_WITNESS
profile_sequential_line_gap.0003	profile_sequential_line_gap	U2tpbGwgZGlhZ25vc3RpY19zZXF1ZW50aWFsX2xpbmVfcHJvZmlsZV9nYXAgY29tYmF0X3Byb2ZpbGUgbWluX3RhcmdldF9jb3VudCBtdXN0IGJlID49IDEu	COLLATERAL	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_MIN_TARGET_COUNT_MUST_BE_1	ADDITIONAL_RULE_OCCURRENCE
profile_sequential_line_gap.0006	profile_sequential_line_gap	U2tpbGwgZGlhZ25vc3RpY19zZXF1ZW50aWFsX2xpbmVfcHJvZmlsZV9nYXAgY29tYmF0X3Byb2ZpbGUuc2VxdWVudGlhbF9saW5lX2hpdF9wcm9maWxlIGNhbm5vdCBiZSBzdG9yZWQgaW4gY29udGluZ2VuY3ku	RULE_WITNESS	T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_CANNOT_BE_STORED_IN_CONTINGENCY	SEMANTIC_RULE_WITNESS
profile_sequential_line_gap.0007	profile_sequential_line_gap	U2tpbGwgZGlhZ25vc3RpY19zZXF1ZW50aWFsX2xpbmVfcHJvZmlsZV9nYXAgY29tYmF0X3Byb2ZpbGUuc2VxdWVudGlhbF9saW5lX2hpdF9wcm9maWxlIGNhbm5vdCBjb21iaW5lIHdpdGggYW5vdGhlciBzcGVjaWFsIGV4ZWN1dGlvbiBwYXRoLCBkZWxheWVkIGNhc3RpbmcsIGNhc3QgdmFyaWFudHMsIG9yIHBhc3NpdmUgZWZmZWN0cy4=	RULE_WITNESS	T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_CANNOT_COMBINE_WITH_ANOTHER_SPECIAL_EXECUTION_PATH_DELAYED_CASTING_CAST_VARIANTS_OR_PASSIVE_EFFECTS	SEMANTIC_RULE_WITNESS
profile_sequential_line_gap.0008	profile_sequential_line_gap	U2tpbGwgZGlhZ25vc3RpY19zZXF1ZW50aWFsX2xpbmVfcHJvZmlsZV9nYXAgY29tYmF0X3Byb2ZpbGUuc2VxdWVudGlhbF9saW5lX2hpdF9wcm9maWxlIGNhbm5vdCByZXF1aXJlIG9yIHJlc29sdmUgdGhyb3VnaCBhIHdlYXBvbi4=	RULE_WITNESS	T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_CANNOT_REQUIRE_OR_RESOLVE_THROUGH_A_WEAPON	SEMANTIC_RULE_WITNESS
profile_sequential_line_gap.0009	profile_sequential_line_gap	U2tpbGwgZGlhZ25vc3RpY19zZXF1ZW50aWFsX2xpbmVfcHJvZmlsZV9nYXAgY29tYmF0X3Byb2ZpbGUuc2VxdWVudGlhbF9saW5lX2hpdF9wcm9maWxlIGNvbnRpbnVhdGlvbl9yYW5nZV9jdXJ2ZSBtdXN0IGNvdmVyIGxldmVscyAwIHRocm91Z2ggbWF4X2xldmVsIHdpdGggcG9zaXRpdmUgdmFsdWVzLg==	RULE_WITNESS	T1A7.SEQUENTIAL_LINE.ValidateCurve.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_CONTINUATION_RANGE_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_POSITIVE_VALUES	SEMANTIC_RULE_WITNESS
profile_sequential_line_gap.0010	profile_sequential_line_gap	U2tpbGwgZGlhZ25vc3RpY19zZXF1ZW50aWFsX2xpbmVfcHJvZmlsZV9nYXAgY29tYmF0X3Byb2ZpbGUuc2VxdWVudGlhbF9saW5lX2hpdF9wcm9maWxlIGZvbGxvd191cF9hdHRhY2tfcGVuYWx0eV9jdXJ2ZSBtdXN0IGNvdmVyIGxldmVscyAwIHRocm91Z2ggbWF4X2xldmVsIHdpdGggbm9uLW5lZ2F0aXZlIHZhbHVlcy4=	RULE_WITNESS	T1A7.SEQUENTIAL_LINE.ValidateCurve.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_FOLLOW_UP_ATTACK_PENALTY_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_NON_NEGATIVE_VALUES	SEMANTIC_RULE_WITNESS
profile_sequential_line_gap.0011	profile_sequential_line_gap	U2tpbGwgZGlhZ25vc3RpY19zZXF1ZW50aWFsX2xpbmVfcHJvZmlsZV9nYXAgY29tYmF0X3Byb2ZpbGUuc2VxdWVudGlhbF9saW5lX2hpdF9wcm9maWxlIG1pbmltdW1fcHJpbWFyeV9kaXN0YW5jZV9jdXJ2ZSBtdXN0IGNvdmVyIGxldmVscyAwIHRocm91Z2ggbWF4X2xldmVsIHdpdGggcG9zaXRpdmUgdmFsdWVzLg==	RULE_WITNESS	T1A7.SEQUENTIAL_LINE.ValidateCurve.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_MINIMUM_PRIMARY_DISTANCE_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_POSITIVE_VALUES	SEMANTIC_RULE_WITNESS
profile_sequential_line_gap.0012	profile_sequential_line_gap	U2tpbGwgZGlhZ25vc3RpY19zZXF1ZW50aWFsX2xpbmVfcHJvZmlsZV9nYXAgY29tYmF0X3Byb2ZpbGUuc2VxdWVudGlhbF9saW5lX2hpdF9wcm9maWxlIHJlcXVpcmVzIGNvbmZpZ3VyZWQgcmFuZ2UsIExPUywgbWFnaWNhbCBwcm9qZWN0aWxlIGRlbGl2ZXJ5LCBhbmQgYXV0byBhdHRhY2sgcmVzb2x1dGlvbi4=	RULE_WITNESS	T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_CONFIGURED_RANGE_LOS_MAGICAL_PROJECTILE_DELIVERY_AND_AUTO_ATTACK_RESOLUTION	SEMANTIC_RULE_WITNESS
profile_sequential_line_gap.0013	profile_sequential_line_gap	U2tpbGwgZGlhZ25vc3RpY19zZXF1ZW50aWFsX2xpbmVfcHJvZmlsZV9nYXAgY29tYmF0X3Byb2ZpbGUuc2VxdWVudGlhbF9saW5lX2hpdF9wcm9maWxlIHJlcXVpcmVzIGxldmVsLWdhdGVkIG9yZGluYXJ5IHNwZWxsIGRhbWFnZSBlZmZlY3RzLg==	RULE_WITNESS	T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_LEVEL_GATED_ORDINARY_SPELL_DAMAGE_EFFECTS	SEMANTIC_RULE_WITNESS
profile_sequential_line_gap.0014	profile_sequential_line_gap	U2tpbGwgZGlhZ25vc3RpY19zZXF1ZW50aWFsX2xpbmVfcHJvZmlsZV9nYXAgY29tYmF0X3Byb2ZpbGUuc2VxdWVudGlhbF9saW5lX2hpdF9wcm9maWxlIHJlcXVpcmVzIG1pbmltdW0gZGlzdGFuY2Ugd2l0aGluIGNvbmZpZ3VyZWQgcmFuZ2UgYW5kIGF0IGxlYXN0IHR3byBwb3RlbnRpYWwgdGFyZ2V0cyBhdCBldmVyeSBsZXZlbC4=	RULE_WITNESS	T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_MINIMUM_DISTANCE_WITHIN_CONFIGURED_RANGE_AND_AT_LEAST_TWO_POTENTIAL_TARGETS_AT_EVERY_LEVEL	SEMANTIC_RULE_WITNESS
profile_sequential_line_gap.0015	profile_sequential_line_gap	U2tpbGwgZGlhZ25vc3RpY19zZXF1ZW50aWFsX2xpbmVfcHJvZmlsZV9nYXAgY29tYmF0X3Byb2ZpbGUuc2VxdWVudGlhbF9saW5lX2hpdF9wcm9maWxlIHJlcXVpcmVzIG9uZSBzZWxlY3RlZCBlbmVteSB1bml0IGFuZCBtYXhfaGl0c19wZXJfdGFyZ2V0PTEu	RULE_WITNESS	T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_ONE_SELECTED_ENEMY_UNIT_AND_MAX_HITS_PER_TARGET_1	SEMANTIC_RULE_WITNESS
profile_source_retreat.0001	profile_source_retreat	U2tpbGwgZGlhZ25vc3RpY19zb3VyY2VfcmV0cmVhdF9wcm9maWxlIGNvbWJhdF9wcm9maWxlIGNhbm5vdCBjb21iaW5lIGNhc3RpbmdfdGltZV90dSB3aXRoIHNwZWNpYWxfcmVzb2x1dGlvbl9wcm9maWxlX2lkLg==	COLLATERAL	T1A7.CPV.AppendCastingTimeCompatibilityErrors.COMBAT_PROFILE_CANNOT_COMBINE_CASTING_TIME_TU_WITH_SPECIAL_RESOLUTION_PROFILE_ID	ADDITIONAL_RULE_OCCURRENCE
profile_source_retreat.0002	profile_source_retreat	U2tpbGwgZGlhZ25vc3RpY19zb3VyY2VfcmV0cmVhdF9wcm9maWxlIGNvbWJhdF9wcm9maWxlIHJhbmRvbV9jaGFpbl9hdHRhY2tfY291bnQgcmVxdWlyZXMgdGFyZ2V0X3NlbGVjdGlvbl9tb2RlIHJhbmRvbV9jaGFpbi4=	COLLATERAL	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANDOM_CHAIN_ATTACK_COUNT_REQUIRES_TARGET_SELECTION_MODE_RANDOM_CHAIN	ADDITIONAL_RULE_OCCURRENCE
profile_source_retreat.0003	profile_source_retreat	U2tpbGwgZGlhZ25vc3RpY19zb3VyY2VfcmV0cmVhdF9wcm9maWxlIHNvdXJjZV9yZXRyZWF0IGNhbm5vdCBiZSBjb21iaW5lZCB3aXRoIGNhc3RpbmdfdGltZV90dSBvciB3aW5kdXBfcHJvZmlsZSBiZWNhdXNlIHRoZSBjaG9zZW4gZGlyZWN0aW9uIG11c3QgZXhlY3V0ZSBpbW1lZGlhdGVseS4=	RULE_WITNESS	T1A7.CPV.AppendSourceRetreatProfileValidationErrors.SOURCE_RETREAT_CANNOT_BE_COMBINED_WITH_CASTING_TIME_TU_OR_WINDUP_PROFILE_BECAUSE_THE_CHOSEN_DIRECTION_MUST_EXECUTE_IMMEDIATELY	SEMANTIC_RULE_WITNESS
profile_source_retreat.0004	profile_source_retreat	U2tpbGwgZGlhZ25vc3RpY19zb3VyY2VfcmV0cmVhdF9wcm9maWxlIHNvdXJjZV9yZXRyZWF0IGNhbm5vdCBiZSBwbGFjZWQgYmVoaW5kIGNhc3RfdmFyaWFudHMu	RULE_WITNESS	T1A7.CPV.AppendSourceRetreatProfileValidationErrors.SOURCE_RETREAT_CANNOT_BE_PLACED_BEHIND_CAST_VARIANTS	SEMANTIC_RULE_WITNESS
profile_source_retreat.0005	profile_source_retreat	U2tpbGwgZGlhZ25vc3RpY19zb3VyY2VfcmV0cmVhdF9wcm9maWxlIHNvdXJjZV9yZXRyZWF0IGNhbm5vdCBiZSBzdG9yZWQgaW4gY29udGluZ2VuY3kgYmVjYXVzZSBhdXRvbWF0aWMgZXhlY3V0aW9uIGhhcyBubyBzZWxlY3RlZCBkaXJlY3Rpb24u	RULE_WITNESS	T1A7.CPV.AppendSourceRetreatProfileValidationErrors.SOURCE_RETREAT_CANNOT_BE_STORED_IN_CONTINGENCY_BECAUSE_AUTOMATIC_EXECUTION_HAS_NO_SELECTED_DIRECTION	SEMANTIC_RULE_WITNESS
profile_source_retreat.0006	profile_source_retreat	U2tpbGwgZGlhZ25vc3RpY19zb3VyY2VfcmV0cmVhdF9wcm9maWxlIHNvdXJjZV9yZXRyZWF0IGNhbm5vdCB1c2Ugc3BlY2lhbCBvciByYW5kb20tY2hhaW4gcmVzb2x1dGlvbi4=	RULE_WITNESS	T1A7.CPV.AppendSourceRetreatProfileValidationErrors.SOURCE_RETREAT_CANNOT_USE_SPECIAL_OR_RANDOM_CHAIN_RESOLUTION	SEMANTIC_RULE_WITNESS
profile_source_retreat.0007	profile_source_retreat	U2tpbGwgZGlhZ25vc3RpY19zb3VyY2VfcmV0cmVhdF9wcm9maWxlIHNvdXJjZV9yZXRyZWF0IGVmZmVjdCBpbiBjb21iYXRfcHJvZmlsZS5jYXN0X3ZhcmlhbnRzWzBdLmVmZmVjdF9kZWZzWzBdIG11c3QgaGF2ZSBzb3VyY2VfcmV0cmVhdF9kaXN0YW5jZSA+PSAxLg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.SOURCE_RETREAT_EFFECT_IN_COMBAT_PROFILE_CAST_VARIANTS_ENTRY_EFFECT_DEFS_ENTRY_MUST_HAVE_SOURCE_RETREAT_DISTANCE_1	SEMANTIC_RULE_WITNESS
profile_source_retreat.0008	profile_source_retreat	U2tpbGwgZGlhZ25vc3RpY19zb3VyY2VfcmV0cmVhdF9wcm9maWxlIHNvdXJjZV9yZXRyZWF0IGVmZmVjdCBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBtdXN0IGhhdmUgc291cmNlX3JldHJlYXRfZGlzdGFuY2UgPj0gMS4=	COLLATERAL	T1A7.CPV.AppendEffectValidationErrors.SOURCE_RETREAT_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_SOURCE_RETREAT_DISTANCE_1	ADDITIONAL_RULE_OCCURRENCE
profile_source_retreat.0009	profile_source_retreat	U2tpbGwgZGlhZ25vc3RpY19zb3VyY2VfcmV0cmVhdF9wcm9maWxlIHNvdXJjZV9yZXRyZWF0IGVmZmVjdCBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1sxXSBtdXN0IGhhdmUgc291cmNlX3JldHJlYXRfZGlzdGFuY2UgPj0gMS4=	COLLATERAL	T1A7.CPV.AppendEffectValidationErrors.SOURCE_RETREAT_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_SOURCE_RETREAT_DISTANCE_1	ADDITIONAL_RULE_OCCURRENCE
profile_source_retreat.0010	profile_source_retreat	U2tpbGwgZGlhZ25vc3RpY19zb3VyY2VfcmV0cmVhdF9wcm9maWxlIHNvdXJjZV9yZXRyZWF0IG11c3QgYXBwZWFyIGV4YWN0bHkgb25jZSBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmcy4=	RULE_WITNESS	T1A7.CPV.AppendSourceRetreatProfileValidationErrors.SOURCE_RETREAT_MUST_APPEAR_EXACTLY_ONCE_IN_COMBAT_PROFILE_EFFECT_DEFS	SEMANTIC_RULE_WITNESS
profile_source_retreat.0011	profile_source_retreat	U2tpbGwgZGlhZ25vc3RpY19zb3VyY2VfcmV0cmVhdF9wcm9maWxlIHNvdXJjZV9yZXRyZWF0IHJlcXVpcmVzIG9uZSBzaW5nbGVfdW5pdCB1bml0IHRhcmdldC4=	RULE_WITNESS	T1A7.CPV.AppendSourceRetreatProfileValidationErrors.SOURCE_RETREAT_REQUIRES_ONE_SINGLE_UNIT_UNIT_TARGET	SEMANTIC_RULE_WITNESS
profile_spell_reaction_missing.0001	profile_spell_reaction_missing	U2tpbGwgZGlhZ25vc3RpY19zcGVsbF9yZWFjdGlvbl9taXNzaW5nIGNvbWJhdF9wcm9maWxlLnNwZWxsX3JlYWN0aW9uX3Byb2ZpbGUgYXR0YWNrIHJvbGwgYm9udXNlcyBtdXN0IGJlID49IDAu	RULE_WITNESS	T1A7.CPV.AppendSpellReactionValidationErrors.COMBAT_PROFILE_SPELL_REACTION_PROFILE_ATTACK_ROLL_BONUSES_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_spell_reaction_missing.0002	profile_spell_reaction_missing	U2tpbGwgZGlhZ25vc3RpY19zcGVsbF9yZWFjdGlvbl9taXNzaW5nIGNvbWJhdF9wcm9maWxlLnNwZWxsX3JlYWN0aW9uX3Byb2ZpbGUgYXR0YWNrIHJvbGwgY3VydmUgbXVzdCBjb3ZlciBsZXZlbHMgMCB0aHJvdWdoIG1heF9sZXZlbC4=	RULE_WITNESS	T1A7.CPV.AppendSpellReactionValidationErrors.COMBAT_PROFILE_SPELL_REACTION_PROFILE_ATTACK_ROLL_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL	SEMANTIC_RULE_WITNESS
profile_spell_reaction_missing.0003	profile_spell_reaction_missing	U2tpbGwgZGlhZ25vc3RpY19zcGVsbF9yZWFjdGlvbl9taXNzaW5nIGNvbWJhdF9wcm9maWxlLnNwZWxsX3JlYWN0aW9uX3Byb2ZpbGUgYmFzZV9zYXZlX2RjIGFuZCBocF9kYW1hZ2VfZGl2aXNvciBtdXN0IGJlID4gMC4=	RULE_WITNESS	T1A7.CPV.AppendSpellReactionValidationErrors.COMBAT_PROFILE_SPELL_REACTION_PROFILE_BASE_SAVE_DC_AND_HP_DAMAGE_DIVISOR_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_spell_reaction_missing.0004	profile_spell_reaction_missing	U2tpbGwgZGlhZ25vc3RpY19zcGVsbF9yZWFjdGlvbl9taXNzaW5nIGNvbWJhdF9wcm9maWxlLnNwZWxsX3JlYWN0aW9uX3Byb2ZpbGUgcmVxdWlyZXMgcmVhY3Rpb25fc2tpbGxfaWQu	RULE_WITNESS	T1A7.CPV.AppendSpellReactionValidationErrors.COMBAT_PROFILE_SPELL_REACTION_PROFILE_REQUIRES_REACTION_SKILL_ID	SEMANTIC_RULE_WITNESS
profile_spell_reaction_missing.0005	profile_spell_reaction_missing	U2tpbGwgZGlhZ25vc3RpY19zcGVsbF9yZWFjdGlvbl9taXNzaW5nIGNvbWJhdF9wcm9maWxlLnNwZWxsX3JlYWN0aW9uX3Byb2ZpbGUgcmVxdWlyZXMgcmVhZGluZXNzX3N0YXR1c19pZC4=	RULE_WITNESS	T1A7.CPV.AppendSpellReactionValidationErrors.COMBAT_PROFILE_SPELL_REACTION_PROFILE_REQUIRES_READINESS_STATUS_ID	SEMANTIC_RULE_WITNESS
