# T1a.7 stable semantic-rule inventory. One row per semantic branch or qualified helper/callsite/loop/mapping instance.
# origin_* identifies the final direct diagnostic Add sink; instance_* and selector identify the ultimate semantic instance.
# Production source is lexed with Godot FileAccess and compared as exact direct-sink and finite-instance sets.
# semantic_rule_id remains a human semantic identifier; rendered diagnostic hashes and occurrence ordinals are forbidden.
# snapshot_counts	direct_add_sites=513	content_semantic_rows=742	rule_exceptions=10
# semantic_rule_id	origin_owner	origin_method	origin_site	instance_kind	instance_owner	instance_method	instance_site	selector	trigger	witness_fixture	expected_occurrence_key
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PATH_STEP_RADIUS_MUST_BE_0	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:696	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:696	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PATH_STEP_RADIUS_MUST_BE_0	path_step_aoe effect in combat_profile.effect_defs[] path_step_radius must be >= 0.	effect_kinds	effect_kinds.0034
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REPEAT_HIT_STATUS_CONFIG_REQUIRES_REPEAT_HIT_STATUS_ID	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:704	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:704	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REPEAT_HIT_STATUS_CONFIG_REQUIRES_REPEAT_HIT_STATUS_ID	path_step_aoe effect in combat_profile.effect_defs[] repeat-hit status config requires repeat_hit_status_id.	effect_kinds	effect_kinds.0035
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REPEAT_HIT_STATUS_THRESHOLD_MUST_BE_1	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:708	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:708	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REPEAT_HIT_STATUS_THRESHOLD_MUST_BE_1	path_step_aoe effect in combat_profile.effect_defs[] repeat_hit_status_threshold must be >= 1.	effect_kinds	effect_kinds.0039
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REPEAT_HIT_STATUS_MIN_SKILL_LEVEL_MUST_BE_0	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:712	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:712	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REPEAT_HIT_STATUS_MIN_SKILL_LEVEL_MUST_BE_0	path_step_aoe effect in combat_profile.effect_defs[] repeat_hit_status_min_skill_level must be >= 0.	effect_kinds	effect_kinds.0037
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REPEAT_HIT_STATUS_POWER_MUST_BE_1	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:716	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:716	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REPEAT_HIT_STATUS_POWER_MUST_BE_1	path_step_aoe effect in combat_profile.effect_defs[] repeat_hit_status_power must be >= 1.	effect_kinds	effect_kinds.0038
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REPEAT_HIT_STATUS_DURATION_TU_MUST_BE_A_POSITIVE_MULTIPLE_OF_5	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:723	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:723	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REPEAT_HIT_STATUS_DURATION_TU_MUST_BE_A_POSITIVE_MULTIPLE_OF_5	path_step_aoe effect in combat_profile.effect_defs[] repeat_hit_status_duration_tu must be a positive multiple of 5.	effect_kinds	effect_kinds.0036
T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_FORCED_MOVE_DISTANCE_0_0_NO_MAX_RANGE_CAP	SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:749	DIRECT_BRANCH	SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:749	branch=T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_FORCED_MOVE_DISTANCE_0_0_NO_MAX_RANGE_CAP	jump effect in combat_profile.effect_defs[] must have forced_move_distance >= 0 (0 = no max_range cap).	effect_forced_move_gap	effect_forced_move_gap.0019
T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REQUIRES_JUMP_ARC_RATIO_0_15_JUMP_MUST_LIFT_THE_UNIT	SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:753	DIRECT_BRANCH	SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:753	branch=T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REQUIRES_JUMP_ARC_RATIO_0_15_JUMP_MUST_LIFT_THE_UNIT	jump effect in combat_profile.effect_defs[] requires jump_arc_ratio >= 0.15; jump must lift the unit.	profile_casting_time	profile_casting_time.0008
T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REQUIRES_JUMP_ARC_RATIO_1_0	SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:757	DIRECT_BRANCH	SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:757	branch=T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REQUIRES_JUMP_ARC_RATIO_1_0	jump effect in combat_profile.effect_defs[] requires jump_arc_ratio <= 1.0.	effect_forced_move_gap	effect_forced_move_gap.0023
T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_JUMP_BASE_BUDGET_0	SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:761	DIRECT_BRANCH	SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:761	branch=T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_JUMP_BASE_BUDGET_0	jump effect in combat_profile.effect_defs[] must have jump_base_budget >= 0.	effect_forced_move_gap	effect_forced_move_gap.0020
T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_JUMP_STR_SCALE_0	SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:765	DIRECT_BRANCH	SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:765	branch=T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_JUMP_STR_SCALE_0	jump effect in combat_profile.effect_defs[] must have jump_str_scale >= 0.	effect_forced_move_gap	effect_forced_move_gap.0022
T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_JUMP_RANGE_MULTIPLIER_1	SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:769	DIRECT_BRANCH	SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:769	branch=T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_JUMP_RANGE_MULTIPLIER_1	jump effect in combat_profile.effect_defs[] must have jump_range_multiplier >= 1.	effect_forced_move_gap	effect_forced_move_gap.0021
T1A7.EXE.AppendExecuteCombatProfileValidationErrors.COMBAT_PROFILE_SPECIAL_RESOLUTION_PROFILE_ID_MUST_BE_EMPTY_WHEN_EXECUTE_IS_PRESENT	SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:66	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:66	branch=T1A7.EXE.AppendExecuteCombatProfileValidationErrors.COMBAT_PROFILE_SPECIAL_RESOLUTION_PROFILE_ID_MUST_BE_EMPTY_WHEN_EXECUTE_IS_PRESENT	combat_profile.special_resolution_profile_id must be empty when execute is present.	effect_execute_static	effect_execute_static.0001
T1A7.EXE.ValidateExecuteEffectSet.COMBAT_PROFILE_EFFECT_DEFS_CONTAINING_EXECUTE_MUST_CONTAIN_EXACTLY_ONE_EXECUTE_EFFECT_AND_NO_SIBLING_EFFECTS	SkillExecuteEffectValidator	ValidateExecuteEffectSet	res://scripts/player/progression/SkillExecuteEffectValidator.cs:136	DIRECT_BRANCH	SkillExecuteEffectValidator	ValidateExecuteEffectSet	res://scripts/player/progression/SkillExecuteEffectValidator.cs:136	branch=T1A7.EXE.ValidateExecuteEffectSet.COMBAT_PROFILE_EFFECT_DEFS_CONTAINING_EXECUTE_MUST_CONTAIN_EXACTLY_ONE_EXECUTE_EFFECT_AND_NO_SIBLING_EFFECTS	combat_profile.effect_defs containing execute must contain exactly one execute effect and no sibling effects.	effect_execute	effect_execute.0001
T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_MODE_MUST_BE_STATIC_OR_CASTER_SPELL	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:163	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:163	branch=T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_MODE_MUST_BE_STATIC_OR_CASTER_SPELL	effect combat_profile.effect_defs[].save_dc_mode must be static or caster_spell.	effect_execute	effect_execute.0016
T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_MUST_BE_0_FOR_STATIC_EXECUTE_SAVES	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:169	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:169	branch=T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_MUST_BE_0_FOR_STATIC_EXECUTE_SAVES	effect combat_profile.effect_defs[].save_dc must be > 0 for static execute saves.	effect_execute_static	effect_execute_static.0004
T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_MUST_BE_0_FOR_CASTER_SPELL_EXECUTE_SAVES	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:175	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:175	branch=T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_MUST_BE_0_FOR_CASTER_SPELL_EXECUTE_SAVES	effect combat_profile.effect_defs[].save_dc must be 0 for caster_spell execute saves.	effect_execute_caster	effect_execute_caster.0003
T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_SOURCE_ABILITY_MUST_BE_A_VALID_BASE_ABILITY_FOR_CASTER_SPELL_EXECUTE_SAVES	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:186	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:186	branch=T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_SOURCE_ABILITY_MUST_BE_A_VALID_BASE_ABILITY_FOR_CASTER_SPELL_EXECUTE_SAVES	effect combat_profile.effect_defs[].save_dc_source_ability must be a valid base ability for caster_spell execute saves.	effect_execute_caster	effect_execute_caster.0004
T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_SOURCE_ABILITY_MUST_BE_EMPTY_UNLESS_SAVE_DC_MODE_IS_CASTER_SPELL	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:193	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:193	branch=T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_SOURCE_ABILITY_MUST_BE_EMPTY_UNLESS_SAVE_DC_MODE_IS_CASTER_SPELL	effect combat_profile.effect_defs[].save_dc_source_ability must be empty unless save_dc_mode is caster_spell.	effect_execute	effect_execute.0017
T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_ABILITY_MUST_BE_A_VALID_BASE_ABILITY	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:199	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:199	branch=T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_ABILITY_MUST_BE_A_VALID_BASE_ABILITY	effect combat_profile.effect_defs[].save_ability must be a valid base ability.	effect_execute	effect_execute.0015
T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_DAMAGE_TAG_MUST_BE_ONE_OF_ACID_FIRE_FORCE_FREEZE_LIGHTNING_MAGIC_NEGATIVE_ENERGY_PHYSICAL_BLUNT_PHYSICAL_PIERCE_PHYSICAL_SLASH_POISON_PSYCHIC_RADIANT_THUNDER	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:212	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:212	branch=T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_DAMAGE_TAG_MUST_BE_ONE_OF_ACID_FIRE_FORCE_FREEZE_LIGHTNING_MAGIC_NEGATIVE_ENERGY_PHYSICAL_BLUNT_PHYSICAL_PIERCE_PHYSICAL_SLASH_POISON_PSYCHIC_RADIANT_THUNDER	effect combat_profile.effect_defs[].damage_tag must be one of acid, fire, force, freeze, lightning, magic, negative_energy, physical_blunt, physical_pierce, physical_slash, poison, psychic, radiant, thunder.	effect_execute	effect_execute.0014
T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_THRESHOLD_CAP_MAX_HP_RATIO_PERCENT_MUST_BE_THRESHOLD_MAX_HP_RATIO_PERCENT	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:249	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:249	branch=T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_THRESHOLD_CAP_MAX_HP_RATIO_PERCENT_MUST_BE_THRESHOLD_MAX_HP_RATIO_PERCENT	effect combat_profile.effect_defs[].threshold_cap_max_hp_ratio_percent must be >= threshold_max_hp_ratio_percent.	effect_execute	effect_execute.0019
T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SOUL_FRACTURE_DURATION_TU_MUST_BE_0_OR_A_POSITIVE_VALUE_DIVISIBLE_BY_5	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:277	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:277	branch=T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SOUL_FRACTURE_DURATION_TU_MUST_BE_0_OR_A_POSITIVE_VALUE_DIVISIBLE_BY_5	effect combat_profile.effect_defs[].soul_fracture_duration_tu must be 0 or a positive value divisible by 5.	effect_execute	effect_execute.0018
T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EXECUTE_MUST_NOT_USE_PARAMS_PAYLOAD	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:283	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:283	branch=T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EXECUTE_MUST_NOT_USE_PARAMS_PAYLOAD	effect combat_profile.effect_defs[] execute must not use params payload.	effect_execute	effect_execute.0010
T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_VALUE_IS_UNSUPPORTED	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:465	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:465	branch=T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_VALUE_IS_UNSUPPORTED	effect combat_profile.effect_defs[] params.{parameter_key} is unsupported.	effect_execute	effect_execute.0032
T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_DAMAGE_DICE_COUNT_IS_REQUIRED	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:474	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:474	branch=T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_DAMAGE_DICE_COUNT_IS_REQUIRED	effect combat_profile.effect_defs[] params.critical_failure_damage_dice_count is required.	effect_execute	effect_execute.0020
T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_DAMAGE_DICE_SIDES_IS_REQUIRED	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:474	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:474	branch=T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_DAMAGE_DICE_SIDES_IS_REQUIRED	effect combat_profile.effect_defs[] params.critical_failure_damage_dice_sides is required.	effect_execute	effect_execute.0021
T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_EXECUTE_THRESHOLD_MAX_HP_PERCENT_IS_REQUIRED	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:474	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:474	branch=T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_EXECUTE_THRESHOLD_MAX_HP_PERCENT_IS_REQUIRED	effect combat_profile.effect_defs[] params.critical_failure_execute_threshold_max_hp_percent is required.	effect_execute	effect_execute.0022
T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_FRIGHTENED_DURATION_TU_IS_REQUIRED	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:474	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:474	branch=T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_FRIGHTENED_DURATION_TU_IS_REQUIRED	effect combat_profile.effect_defs[] params.critical_failure_frightened_duration_tu is required.	effect_execute	effect_execute.0023
T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_STUNNED_DURATION_TU_IS_REQUIRED	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:474	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:474	branch=T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_STUNNED_DURATION_TU_IS_REQUIRED	effect combat_profile.effect_defs[] params.critical_failure_stunned_duration_tu is required.	effect_execute	effect_execute.0024
T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_FAILURE_DAMAGE_DICE_COUNT_IS_REQUIRED	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:474	DIRECT_BRANCH	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:474	branch=T1A7.EXE.AppendGradedSaveExecuteParamKeyValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_FAILURE_DAMAGE_DICE_COUNT_IS_REQUIRED	effect combat_profile.effect_defs[] params.failure_damage_dice_count is required.	effect_execute	effect_execute.0025
